timestamp,Predicted,Contrarian_Predicted,close,signal,actual_returns,Strategy_Returns,Contrarian_Strategy_Returns
2021-05-28 12:00:00+00:00,1.0,-1.0,421.02,1.0,4.750593824232041e-05,4.750593824232041e-05,-4.750593824232041e-05
2021-05-28 12:01:00+00:00,1.0,-1.0,421.02,1.0,0.0,0.0,-0.0
2021-05-28 12:02:00+00:00,1.0,-1.0,421.08,1.0,0.0001425110446060529,0.0001425110446060529,-0.0001425110446060529
2021-05-28 12:04:00+00:00,-1.0,1.0,421.04,-1.0,-9.499382540123502e-05,9.499382540123502e-05,-9.499382540123502e-05
2021-05-28 12:05:00+00:00,1.0,-1.0,421.04,1.0,0.0,0.0,-0.0
2021-05-28 12:06:00+00:00,1.0,-1.0,420.99,-1.0,-0.00011875356260693248,-0.00011875356260693248,0.00011875356260693248
2021-05-28 12:07:00+00:00,1.0,-1.0,420.97,-1.0,-4.7507066676111265e-05,-4.7507066676111265e-05,4.7507066676111265e-05
2021-05-28 12:08:00+00:00,1.0,-1.0,420.95,-1.0,-4.7509323704897355e-05,-4.7509323704897355e-05,4.7509323704897355e-05
2021-05-28 12:09:00+00:00,1.0,-1.0,420.93,-1.0,-4.7511580947845466e-05,-4.7511580947845466e-05,4.7511580947845466e-05
2021-05-28 12:10:00+00:00,1.0,-1.0,420.87,-1.0,-0.0001425415152163101,-0.0001425415152163101,0.0001425415152163101
2021-05-28 12:11:00+00:00,1.0,-1.0,420.85,-1.0,-4.7520612065476975e-05,-4.7520612065476975e-05,4.7520612065476975e-05
2021-05-28 12:12:00+00:00,1.0,-1.0,420.87,1.0,4.752287038134462e-05,4.752287038134462e-05,-4.752287038134462e-05
2021-05-28 12:13:00+00:00,1.0,-1.0,420.8,-1.0,-0.00016632214222922492,-0.00016632214222922492,0.00016632214222922492
2021-05-28 12:14:00+00:00,1.0,-1.0,420.76,-1.0,-9.505703422063583e-05,-9.505703422063583e-05,9.505703422063583e-05
2021-05-28 12:15:00+00:00,1.0,-1.0,420.83,1.0,0.0001663656241086553,0.0001663656241086553,-0.0001663656241086553
2021-05-28 12:16:00+00:00,1.0,-1.0,420.85,1.0,4.7525128912040415e-05,4.7525128912040415e-05,-4.7525128912040415e-05
2021-05-28 12:17:00+00:00,1.0,-1.0,420.83,-1.0,-4.752287038145564e-05,-4.752287038145564e-05,4.752287038145564e-05
2021-05-28 12:18:00+00:00,1.0,-1.0,420.8,-1.0,-7.128769336783858e-05,-7.128769336783858e-05,7.128769336783858e-05
2021-05-28 12:19:00+00:00,1.0,-1.0,420.8,1.0,0.0,0.0,-0.0
2021-05-28 12:20:00+00:00,1.0,-1.0,420.86,1.0,0.00014258555133084272,0.00014258555133084272,-0.00014258555133084272
2021-05-28 12:23:00+00:00,1.0,-1.0,420.75,-1.0,-0.000261369576581294,-0.000261369576581294,0.000261369576581294
2021-05-28 12:24:00+00:00,1.0,-1.0,420.76,1.0,2.37670825906644e-05,2.37670825906644e-05,-2.37670825906644e-05
2021-05-28 12:25:00+00:00,1.0,-1.0,420.7,-1.0,-0.0001425991063789267,-0.0001425991063789267,0.0001425991063789267
2021-05-28 12:26:00+00:00,1.0,-1.0,420.71,1.0,2.3769907297355175e-05,2.3769907297355175e-05,-2.3769907297355175e-05
2021-05-28 12:27:00+00:00,1.0,-1.0,420.69,-1.0,-4.753868460460886e-05,-4.753868460460886e-05,4.753868460460886e-05
2021-05-28 12:28:00+00:00,1.0,-1.0,420.69,1.0,0.0,0.0,-0.0
2021-05-28 12:29:00+00:00,1.0,-1.0,420.77,1.0,0.00019016377855418654,0.00019016377855418654,-0.00019016377855418654
2021-05-28 12:30:00+00:00,1.0,-1.0,420.85,1.0,0.0001901276231670579,0.0001901276231670579,-0.0001901276231670579
2021-05-28 12:31:00+00:00,-1.0,1.0,421.01,1.0,0.000380182963050979,-0.000380182963050979,0.000380182963050979
2021-05-28 12:32:00+00:00,-1.0,1.0,420.99,-1.0,-4.7504809861931285e-05,4.7504809861931285e-05,-4.7504809861931285e-05
2021-05-28 12:33:00+00:00,-1.0,1.0,420.9,-1.0,-0.00021378180004283376,0.00021378180004283376,-0.00021378180004283376
2021-05-28 12:34:00+00:00,1.0,-1.0,420.81,-1.0,-0.00021382751247323029,-0.00021382751247323029,0.00021382751247323029
2021-05-28 12:35:00+00:00,1.0,-1.0,420.78,-1.0,-7.129108148573593e-05,-7.129108148573593e-05,7.129108148573593e-05
2021-05-28 12:36:00+00:00,1.0,-1.0,420.76,-1.0,-4.75307761775845e-05,-4.75307761775845e-05,4.75307761775845e-05
2021-05-28 12:37:00+00:00,1.0,-1.0,420.75,-1.0,-2.376651772983962e-05,-2.376651772983962e-05,2.376651772983962e-05
2021-05-28 12:38:00+00:00,1.0,-1.0,420.8,1.0,0.00011883541295309996,0.00011883541295309996,-0.00011883541295309996
2021-05-28 12:39:00+00:00,1.0,-1.0,420.82,1.0,4.752851711020689e-05,4.752851711020689e-05,-4.752851711020689e-05
2021-05-28 12:40:00+00:00,1.0,-1.0,420.86,1.0,9.505251651531488e-05,9.505251651531488e-05,-9.505251651531488e-05
2021-05-28 12:41:00+00:00,-1.0,1.0,420.88,1.0,4.752174119659891e-05,-4.752174119659891e-05,4.752174119659891e-05
2021-05-28 12:42:00+00:00,-1.0,1.0,420.89,1.0,2.3759741494044917e-05,-2.3759741494044917e-05,2.3759741494044917e-05
2021-05-28 12:43:00+00:00,-1.0,1.0,420.89,1.0,0.0,-0.0,0.0
2021-05-28 12:44:00+00:00,-1.0,1.0,420.86,-1.0,-7.127753094626765e-05,7.127753094626765e-05,-7.127753094626765e-05
2021-05-28 12:45:00+00:00,1.0,-1.0,420.85,-1.0,-2.3760870598299455e-05,-2.3760870598299455e-05,2.3760870598299455e-05
2021-05-28 12:46:00+00:00,1.0,-1.0,420.71,-1.0,-0.0003326600926697454,-0.0003326600926697454,0.0003326600926697454
2021-05-28 12:47:00+00:00,1.0,-1.0,420.62,-1.0,-0.00021392408072062885,-0.00021392408072062885,0.00021392408072062885
2021-05-28 12:48:00+00:00,1.0,-1.0,420.66,1.0,9.509771289994973e-05,9.509771289994973e-05,-9.509771289994973e-05
2021-05-28 12:49:00+00:00,1.0,-1.0,420.71,1.0,0.00011886083773116063,0.00011886083773116063,-0.00011886083773116063
2021-05-28 12:50:00+00:00,1.0,-1.0,420.71,1.0,0.0,0.0,-0.0
2021-05-28 12:51:00+00:00,1.0,-1.0,420.65,-1.0,-0.00014261605381382658,-0.00014261605381382658,0.00014261605381382658
2021-05-28 12:52:00+00:00,1.0,-1.0,420.65,1.0,0.0,0.0,-0.0
2021-05-28 12:53:00+00:00,1.0,-1.0,420.65,1.0,0.0,0.0,-0.0
2021-05-28 12:54:00+00:00,1.0,-1.0,420.58,-1.0,-0.000166409128729339,-0.000166409128729339,0.000166409128729339
2021-05-28 12:55:00+00:00,1.0,-1.0,420.58,1.0,0.0,0.0,-0.0
2021-05-28 12:56:00+00:00,1.0,-1.0,420.64,1.0,0.00014266013600261473,0.00014266013600261473,-0.00014266013600261473
2021-05-28 12:57:00+00:00,1.0,-1.0,420.66,1.0,4.754659566374997e-05,4.754659566374997e-05,-4.754659566374997e-05
2021-05-28 12:58:00+00:00,1.0,-1.0,420.66,1.0,0.0,0.0,-0.0
2021-05-28 12:59:00+00:00,1.0,-1.0,420.61,-1.0,-0.00011886083773116063,-0.00011886083773116063,0.00011886083773116063
2021-05-28 13:00:00+00:00,1.0,-1.0,420.66,1.0,0.00011887496730933478,0.00011887496730933478,-0.00011887496730933478
2021-05-28 13:01:00+00:00,1.0,-1.0,420.64,-1.0,-4.7544335092575274e-05,-4.7544335092575274e-05,4.7544335092575274e-05
2021-05-28 13:02:00+00:00,1.0,-1.0,420.68,1.0,9.509319132749994e-05,9.509319132749994e-05,-9.509319132749994e-05
2021-05-28 13:03:00+00:00,1.0,-1.0,420.73,1.0,0.00011885518684029428,0.00011885518684029428,-0.00011885518684029428
2021-05-28 13:04:00+00:00,-1.0,1.0,420.68,-1.0,-0.00011884106196380362,0.00011884106196380362,-0.00011884106196380362
2021-05-28 13:05:00+00:00,1.0,-1.0,420.66,-1.0,-4.754207473611771e-05,-4.754207473611771e-05,4.754207473611771e-05
2021-05-28 13:06:00+00:00,1.0,-1.0,420.68,1.0,4.754433509246425e-05,4.754433509246425e-05,-4.754433509246425e-05
2021-05-28 13:07:00+00:00,1.0,-1.0,420.75,1.0,0.000166397261576412,0.000166397261576412,-0.000166397261576412
2021-05-28 13:08:00+00:00,-1.0,1.0,420.78,1.0,7.130124777177116e-05,-7.130124777177116e-05,7.130124777177116e-05
2021-05-28 13:09:00+00:00,-1.0,1.0,420.75,-1.0,-7.129616426626573e-05,7.129616426626573e-05,-7.129616426626573e-05
2021-05-28 13:10:00+00:00,1.0,-1.0,420.71,-1.0,-9.506833036254658e-05,-9.506833036254658e-05,9.506833036254658e-05
2021-05-28 13:11:00+00:00,1.0,-1.0,420.74,1.0,7.130802690702431e-05,7.130802690702431e-05,-7.130802690702431e-05
2021-05-28 13:12:00+00:00,1.0,-1.0,420.73,-1.0,-2.3767647478245557e-05,-2.3767647478245557e-05,2.3767647478245557e-05
2021-05-28 13:13:00+00:00,1.0,-1.0,420.7,-1.0,-7.130463717830438e-05,-7.130463717830438e-05,7.130463717830438e-05
2021-05-28 13:14:00+00:00,1.0,-1.0,420.68,-1.0,-4.753981459471035e-05,-4.753981459471035e-05,4.753981459471035e-05
2021-05-28 13:15:00+00:00,1.0,-1.0,420.76,1.0,0.00019016829894447085,0.00019016829894447085,-0.00019016829894447085
2021-05-28 13:16:00+00:00,-1.0,1.0,420.74,-1.0,-4.753303545956822e-05,4.753303545956822e-05,-4.753303545956822e-05
2021-05-28 13:17:00+00:00,1.0,-1.0,420.78,1.0,9.507058991298223e-05,9.507058991298223e-05,-9.507058991298223e-05
2021-05-28 13:18:00+00:00,-1.0,1.0,420.85,1.0,0.00016635771662154575,-0.00016635771662154575,0.00016635771662154575
2021-05-28 13:19:00+00:00,-1.0,1.0,420.86,1.0,2.3761435190561286e-05,-2.3761435190561286e-05,2.3761435190561286e-05
2021-05-28 13:20:00+00:00,-1.0,1.0,420.83,-1.0,-7.128261179500939e-05,7.128261179500939e-05,-7.128261179500939e-05
2021-05-28 13:21:00+00:00,-1.0,1.0,420.83,1.0,0.0,-0.0,0.0
2021-05-28 13:22:00+00:00,-1.0,1.0,420.8,-1.0,-7.128769336783858e-05,7.128769336783858e-05,-7.128769336783858e-05
2021-05-28 13:23:00+00:00,1.0,-1.0,420.88,1.0,0.0001901140684410496,0.0001901140684410496,-0.0001901140684410496
2021-05-28 13:24:00+00:00,-1.0,1.0,420.87,-1.0,-2.3759741494044917e-05,2.3759741494044917e-05,-2.3759741494044917e-05
2021-05-28 13:25:00+00:00,-1.0,1.0,420.84,-1.0,-7.128091809827097e-05,7.128091809827097e-05,-7.128091809827097e-05
2021-05-28 13:26:00+00:00,1.0,-1.0,420.92,1.0,0.00019009599847930048,0.00019009599847930048,-0.00019009599847930048
2021-05-28 13:27:00+00:00,-1.0,1.0,420.96,1.0,9.502993442933594e-05,-9.502993442933594e-05,9.502993442933594e-05
